SQUARE_FT,LONGITUDE,LATITUDE,prices
545.1713396,21.262,73.0477,-74.75351235493471
800.0,18.966114,73.148278,-8.411472978281623
1257.0965130000002,22.5922,88.484911,46.13741582349974
1400.329489,26.9883,75.5846,82.99151195099586
430.4778304,22.7,72.87,-106.18097057444288
500.0,21.716412,73.004076,-86.67725445433865
724.8358862000001,19.032025,73.621535,-26.20046099164395
778.842862,18.96667,72.83333,-12.465009989570888
600.0558191,19.243817,73.134692,-53.71660830638439
1323.591698,19.2361,72.8338,106.41035884651953
2773.527161,26.86056,80.91583,375.91586397389983
1653.225806,11.655167,92.728718,174.5555510295759
2549.162418,26.173068,73.26135,344.45786788340706
1590.348231,28.431862,77.351104,114.92896851941057
1304.347826,28.431862,77.351104,51.87904153427294
1538.461538,13.0519,77.5416,172.51934162446193
1140.065147,28.553374,77.355611,15.105191726657466
550.0550055,22.680731,88.442807,-110.05021156739156
1135.0737800000002,12.96573,77.76356700000001,83.54760560044923
1000.870322,24.69028,78.41889,-0.21921903507028162
1209.977662,13.08465,77.50140999999999,100.03422750244971
1522.857143,16.4046,80.5579,148.07852158105555
1645.16129,30.662283,76.822397,117.97756944934446
1705.2375149999998,26.86056,80.91583,140.40716188210203
900.090009,26.4725,80.33111,-34.201399196897185
1209.912536,27.140626,78.043277,35.53938628648277
453.0405994,18.52361,73.84778,-84.26512204313818
740.3490217,22.271018,73.154216,-36.48623174754762
1098.169717,22.54111,88.33778000000001,11.618345288133895
1055.297594,28.579004,77.431173,-3.8449098370313095
1276.343129,30.638175,76.829909,36.76429807068345
1200.102354,21.0,77.0,63.116455281500606
1139.896373,11.86889,75.35556,94.24805426869398
1036.881481,18.5511925,73.94993649999999,44.12158042761553
1640.240569,12.808137,77.58308000000001,195.97612519932431
600.0393468,30.712635,76.73831899999999,-112.48724180496063
900.0,26.16667,91.76667,-55.104206164627115
3004.085556,18.510418,73.781944,478.31058448271676
2126.716881,12.9847,77.5491,302.49120122119916
1200.401808,26.928785,75.828002,38.71135232566405
1133.093525,12.905368,77.580403,83.74001269043396
642.8214107000001,28.451220000000003,76.98514899999999,-93.331989895281
1096.829477,28.38016,77.369936,6.3274313034384875
1552.795031,30.73528,76.79111,97.34658193776738
1199.760048,12.925,77.595,98.31990857959272
1200.048002,19.1849,72.8347,79.40394009389436
337.2961017,16.496389999999998,73.74583,-100.4354405348345
1288.549094,19.13057,72.833721,99.16142011399472
850.0640752,30.75501,76.64051500000001,-57.369100126404646
1000.0,21.296484,70.245538,30.81497632015187
500.0,19.063556,74.707791,-78.0234505927548
1017.029328,18.5438,73.9438,39.79039857990378
1475.261008,18.016834,79.552479,132.2681644667904
1500.0,21.23559,81.664565,119.08594955221702
1410.105758,26.16667,91.76667,57.35063737518635
1100.110011,11.060813,76.970641,85.97905138729783
550.0261917,19.13057,72.833721,-63.64889152478395
1213.694941,28.558047,77.392752,31.243779627467177
1248.0,21.17,72.83,81.02682114312833
3290.722693,28.378021,77.063066,490.58699063618474
1023.017903,23.71384,86.88069,-7.4042541231786885
1100.244499,28.38016,77.369936,7.080286488215677
950.3239741,22.485666,70.058918,14.861001940061897
654.0044144999999,12.956863,77.599192,-22.146030094722747
900.1285898,22.43917,88.39583,-31.6936323507756
798.3682984000001,20.379733,72.940881,-14.746175489550481
1750.198886,28.429614,77.481711,149.92455674106907
700.097688,15.545,73.76306,-16.194921040084907
1000.0,19.038205,73.06612,35.51396921198261
525.006908,19.0916,72.8581,-69.03610715971541
1260.145237,12.96991,77.59796,111.42365121414099
1725.0842940000002,19.01891,73.039292,195.5009813891742
1050.026752,19.2836,72.8675,45.82193352319911
815.9225863,22.54111,88.33778000000001,-50.6041574471318
419.76722,28.644515,77.42960699999999,-144.24266913795537
1804.949054,21.12359,72.804292,204.0679229162781
1137.254902,24.69028,78.41889,29.847304160582723
1400.203666,22.290385,70.781479,113.51325073453646
1345.216075,28.560719,77.386208,60.23881978141628
957.9617833999998,28.506454,77.40956800000001,-24.933544014107895
1379.944802,28.558047,77.392752,67.89422282295595
1200.0,26.483325,80.320427,31.88690298023232
1148.066858,12.96991,77.59796,86.71552671843415
1100.0445960000002,18.5993,73.7625,58.193967372384265
640.0665004,18.651598,73.735448,-43.393355397009046
1088.201604,29.676163,77.00806,-0.7181369504174597
810.1265823,18.96667,72.83333,-5.568389403531967
1509.149217,21.15389,79.08306,126.49731610611823
854.7945205,26.154874,91.670312,-64.82911450632047
559.8455597999999,19.69589,72.71526999999999,-63.80449502242877
800.2013085,30.75501,76.64051500000001,-68.36154539833339
1609.745486,28.9196,76.8972,117.88799252487331
1156.069364,19.957301,73.839897,64.26638847115814
1043.181818,12.89911,80.169,58.90732489777608
1187.678628,29.914435,78.055308,18.097997196101574
1120.238984,28.381971000000004,77.347688,11.523291220837905
890.0,26.747109,88.417335,-53.40734063445427
2481.016465,12.9816,77.6729,380.37092588575473
1027.066216,18.5853,73.7413,42.2100387637193
810.1707591,19.1955,72.8728,-6.668053843938736
1810.500905,30.662283,76.822397,154.42734529319603
1215.201061,13.112151,77.761197,100.5558937403058
1790.1897600000002,13.055985,77.622157,227.83856657353553
760.0434311,18.615805,73.775025,-16.85950230236115
1815.087918,19.030318,73.070892,215.2296418612548
450.1385042,22.566098,88.394165,-131.4652396267271
1583.949314,35.0,136.0,-30.2983234200737
1150.180743,20.29613,85.741152,38.26969919173632
1050.126015,18.973908,73.02510600000001,46.934426445880945
965.154174,28.577728000000004,77.314901,-23.48526693294363
875.0820389,18.5956,73.7981,8.547465685633739
